date,Eq_SF_Dow,Eq_SF_NDAQ,Eq_SF_SPX
2012-12-20,82.389114,66.212944,72.24977
2012-12-24,47.198746,61.927162,33.294827
2012-12-26,47.18244,62.42314,26.954767
2012-12-27,22.20427,38.245525,27.10931
2012-12-28,40.22726,53.380352,28.155956
2012-12-31,39.763218,41.854103,34.093533
2013-01-02,27.477505,40.034855,32.761272
2013-01-03,28.07489,44.21045,33.432323
2013-01-04,27.741158,44.22985,26.775146
2013-01-07,28.26008,44.5252,33.506714
2013-01-08,26.512531,45.48463,34.498955
2013-01-09,26.075306,48.396046,34.115784
2013-01-10,25.83659,48.05723,33.752056
2013-01-11,39.6542,48.205032,34.04234
2013-01-14,38.756546,44.286568,33.24514
2013-01-15,36.02882,44.699272,33.315445
2013-01-16,36.323727,44.6462,33.506397
2013-01-17,47.047478,44.639263,33.485313
2013-01-18,44.56973,45.14967,27.564842
2013-01-22,41.92296,45.31218,27.805433
2013-01-23,41.232548,44.545033,33.32487
2013-01-24,40.89118,45.309677,33.181007
2013-01-25,40.424034,44.752983,32.711655
2013-01-28,40.294403,44.499767,38.732155
2013-01-29,43.324398,51.764687,39.152134
2013-01-30,43.458008,51.784348,39.343117
2013-01-31,43.681473,48.728767,39.47435
2013-02-01,56.26197,48.023193,39.00663
2013-02-04,46.222404,45.755726,39.56651
2013-02-05,46.045525,48.38295,39.231537
2013-02-06,45.876247,48.573208,45.185814
2013-02-07,48.761253,48.56948,51.43229
2013-02-08,51.18203,47.84828,44.992943
2013-02-11,42.709,47.281746,50.427612
2013-02-12,47.34997,47.102825,43.853657
2013-02-13,45.291798,47.39403,44.31656
2013-02-14,42.485115,47.161945,50.02807
2013-02-15,41.796284,46.597157,49.400387
2013-02-19,44.27353,46.270622,49.043854
2013-02-20,52.793766,47.36404,50.03445
2013-02-21,44.948345,47.900303,50.29317
2013-02-22,47.21328,47.5052,55.884007
2013-02-25,58.527985,51.466698,56.97534
2013-02-26,56.00669,48.441406,51.07875
2013-02-27,52.101765,50.74777,49.79297
2013-02-28,47.40173,51.2093,56.37296
2013-03-01,52.50834,47.664864,56.275078
2013-03-04,57.358475,50.590378,55.701286
2013-03-05,70.209305,63.381454,73.64844
2013-03-06,77.33907,76.42798,79.10074
2013-03-07,74.122734,75.74025,72.6014
2013-03-08,73.67339,82.12411,72.13174
2013-03-11,65.93568,75.60386,60.276512
2013-03-12,63.56593,66.19353,54.73559
2013-03-13,63.41637,59.64594,48.584957
2013-03-14,45.619324,53.120636,42.6746
2013-03-18,51.60139,75.89666,44.236374
2013-03-19,51.00443,64.90627,50.176846
2013-03-20,40.099377,61.30421,56.344875
2013-03-21,39.776413,57.616936,56.24945
2013-03-22,39.909306,57.556553,49.873775
2013-03-25,39.880684,57.493164,49.77851
2013-03-26,39.781403,57.342552,49.60268
2013-03-27,46.09713,61.58805,56.713554
2013-03-28,45.383106,60.828606,49.650967
2013-04-01,45.064438,61.09295,49.575012
2013-04-02,44.678177,56.93512,49.23111
2013-04-03,46.51647,59.038788,51.331566
2013-04-04,46.048916,58.788715,50.793358
2013-04-05,46.342247,59.477028,51.24527
2013-04-08,45.920414,58.90797,50.600346
2013-04-09,45.956676,58.68431,50.65541
2013-04-10,56.147156,57.287277,56.095192
2013-04-11,47.777634,57.188187,55.782852
2013-04-12,45.364372,57.55977,56.23674
2013-04-15,49.05952,55.500443,57.853836
2013-04-16,45.65395,50.94011,50.44074
2013-04-17,43.483288,52.1688,57.7398
2013-04-18,41.207176,52.898865,58.19108
2013-04-19,46.036583,51.81658,57.175163
2013-04-22,49.027565,51.538887,50.859985
2013-04-23,48.21836,54.245113,56.21448
2013-04-24,56.516903,50.82996,56.29215
2013-04-25,59.339996,54.145737,56.258217
2013-04-26,59.558193,54.663647,56.688457
2013-04-29,54.08338,57.802437,56.52671
2013-04-30,54.119617,57.435238,56.503986
2013-05-01,52.9436,58.733883,58.052135
2013-05-02,48.44413,59.908157,62.295723
2013-05-03,48.079002,59.293846,55.61936
2013-05-06,53.435078,55.76482,55.515553
2013-05-07,55.924828,59.33461,61.503883
2013-05-08,52.855328,58.872646,61.03574
2013-05-09,60.857998,62.299076,67.32616
2013-05-10,60.566284,58.402016,66.91825
2013-05-13,60.886044,61.851955,61.076244
2013-05-14,60.165577,64.62864,60.148197
2013-05-15,57.19969,61.135033,59.789177
2013-05-16,57.651947,64.802216,66.37132
2013-05-17,57.18357,70.71738,59.73163
2013-05-20,61.68297,69.44063,67.541435
2013-05-21,57.947395,65.1602,66.49925
2013-05-22,58.55351,66.13844,67.418175
2013-05-23,57.766167,65.41426,60.75464
2013-05-24,60.83394,65.962944,67.2732
2013-05-28,60.126274,65.27489,66.68605
2013-05-29,58.328323,62.5793,61.44461
2013-05-30,58.79425,62.82566,61.76741
2013-05-31,59.22561,62.959824,62.26664
2013-06-03,56.335876,63.078033,62.189774
2013-06-04,56.553234,63.406536,62.469822
2013-06-05,57.35544,64.12163,57.18699
2013-06-06,49.219482,63.9423,56.68273
2013-06-07,53.85191,63.263683,62.17336
2013-06-10,51.46877,63.402054,62.317146
2013-06-11,59.47668,63.788,62.792408
2013-06-12,62.765583,64.790695,57.329113
2013-06-13,59.01401,66.93561,62.120785
2013-06-14,62.567314,71.13347,62.991737
2013-06-17,60.01401,67.73255,56.963047
2013-06-18,58.30533,69.2806,61.349983
2013-06-19,58.76083,66.3602,61.857906
2013-06-20,43.867153,50.803505,44.557285
2013-06-24,31.671837,66.66927,53.383694
2013-06-25,27.986341,65.57272,52.046654
2013-06-26,42.050835,66.08359,58.827877
2013-06-27,31.628414,62.756237,58.864613
2013-06-28,32.25029,66.413506,59.48536
2013-07-01,33.02647,66.94172,60.102367
2013-07-02,32.735523,66.45113,59.73364
2013-07-03,29.756535,65.907585,59.475754
2013-07-05,36.8537,71.759514,58.39085
2013-07-08,36.981987,72.092514,52.416283
2013-07-09,36.5083,71.362656,51.75014
2013-07-10,37.340332,71.6577,52.53483
2013-07-11,37.176533,70.39667,52.029755
2013-07-12,36.549366,69.51321,57.22302
2013-07-15,28.506569,59.357586,50.81713
2013-07-16,26.300634,56.48539,51.334747
2013-07-17,23.484211,56.1499,56.906055
2013-07-18,21.05953,57.045326,56.912117
2013-07-19,28.980255,60.785828,51.075436
2013-07-22,26.427357,57.343426,56.830128
2013-07-23,30.853437,57.22368,56.31185
2013-07-24,28.7457,60.367516,56.888824
2013-07-25,26.24435,60.32328,56.880615
2013-07-26,23.787872,59.96995,56.899525
2013-07-29,23.799269,60.06337,57.038017
2013-07-30,28.85961,59.61328,56.95114
2013-07-31,28.713272,56.173878,56.82456
2013-08-01,28.519793,58.80401,56.15027
2013-08-02,29.214115,59.087193,51.02038
2013-08-05,34.069374,55.642685,50.77597
2013-08-06,26.764008,56.140656,51.184258
2013-08-07,29.389828,59.352364,51.39335
2013-08-08,29.595844,56.154766,51.411213
2013-08-09,27.128222,56.39853,51.59526
2013-08-12,27.15888,59.381844,57.475723
2013-08-13,31.878643,58.75536,56.988605
2013-08-14,27.338093,59.402584,51.793205
2013-08-15,32.84088,57.053295,52.461887
2013-08-16,28.498178,57.87876,53.4486
2013-08-19,25.259047,57.163002,46.980682
2013-08-20,25.29807,60.142708,52.774612
2013-08-21,27.986917,60.27442,46.98285
2013-08-22,25.118826,56.193718,46.353867
2013-08-23,22.263058,55.67914,46.02337
2013-08-26,25.145498,55.783485,46.377113
2013-08-27,25.560205,57.11508,47.28173
2013-08-28,26.240843,57.72087,47.937927
2013-08-29,23.409985,57.160053,47.689323
2013-08-30,23.647324,57.647373,48.0292
2013-09-03,20.470816,56.93519,53.349087
2013-09-04,17.938656,53.19058,41.156685
2013-09-05,20.291882,52.887466,46.85124
2013-09-06,18.25438,53.45571,47.43313
2013-09-09,18.025412,49.625763,52.832657
2013-09-10,46.242905,55.3136,46.26246
2013-09-11,46.069656,58.91052,52.30769
2013-09-12,58.899612,61.93412,46.435745
2013-09-13,49.126743,65.807014,52.988262
2013-09-16,42.73163,58.958534,45.98247
2013-09-17,55.456814,58.55546,45.84481
2013-09-18,55.272106,55.043816,45.570885
2013-09-19,47.411026,54.486816,45.22991
2013-09-23,46.555927,42.039524,52.5879
2013-09-24,46.901764,42.171635,52.79723
2013-09-25,47.04732,42.251812,52.91716
2013-09-26,46.845116,41.821663,52.656418
2013-09-27,54.110523,38.075417,46.31204
2013-09-30,54.832848,41.447372,52.693222
2013-10-01,52.26452,41.22367,52.479954
2013-10-02,52.90294,41.607544,58.81604
2013-10-03,52.816063,41.56997,52.875374
2013-10-04,52.431747,41.056107,52.316925
2013-10-07,54.843426,40.674488,52.10068
2013-10-08,57.631992,47.32144,52.262875
2013-10-09,57.94904,48.02091,52.70401
2013-10-10,57.64421,44.901993,52.43142
2013-10-11,56.615578,43.959564,51.52849
2013-10-15,56.66869,43.40451,57.30511
2013-10-16,38.72409,46.838005,57.260704
2013-10-17,47.00059,40.92728,57.401585
2013-10-18,47.13916,43.464466,57.26915
2013-10-21,52.450382,43.473965,51.731068
2013-10-22,57.462852,43.634933,51.54373
2013-10-23,49.969208,43.89161,57.4663
2013-10-24,49.482067,43.312073,57.1141
2013-10-25,51.861515,43.26955,51.291256
2013-10-28,49.244305,46.039604,51.12243
2013-10-29,51.74958,49.288918,51.18284
2013-10-30,51.65247,51.721203,56.679523
2013-10-31,51.83808,49.10201,56.928226
2013-11-01,51.883522,49.418667,57.091225
2013-11-04,51.95473,49.455406,56.98411
2013-11-05,54.382954,52.135895,57.025284
2013-11-06,48.735016,52.12072,56.59829
2013-11-07,56.590748,52.994305,57.186527
2013-11-08,53.743225,52.442024,56.62578
2013-11-12,55.873257,52.029945,56.324085
2013-11-13,53.33137,48.703762,50.51743
2013-11-14,53.42839,48.863426,50.534065
2013-11-15,52.964653,51.46525,55.659004
2013-11-18,50.291943,51.940865,50.210964
2013-11-19,52.683384,54.919697,50.229313
2013-11-20,53.402912,52.696693,50.91901
2013-11-21,55.613827,49.28828,50.55937
2013-11-22,55.207863,51.653053,50.11905
2013-11-25,54.88495,51.295334,49.88582
2013-11-26,55.24235,51.32979,55.73291
2013-11-27,54.48887,50.266136,60.435055
2013-11-29,59.825226,50.301903,60.808167
2013-12-02,64.555824,49.878525,54.986305
2013-12-03,57.503056,52.75651,55.193867
2013-12-04,60.11022,52.72606,55.277496
2013-12-05,58.231335,53.093567,55.871296
2013-12-06,57.311836,52.547714,55.021538
2013-12-09,64.76959,55.204304,60.448353
2013-12-10,64.98999,55.250126,60.681065
2013-12-11,80.86826,62.02788,61.788197
2013-12-12,73.73364,67.83593,56.314114
2013-12-13,80.78128,70.2928,61.46218
2013-12-16,77.991714,67.45762,61.397255
2013-12-17,72.218605,66.81224,60.835922
2013-12-18,75.808556,68.793976,65.271545
2013-12-19,67.92561,68.64793,53.93097
2013-12-23,76.05813,49.69726,54.395233
2013-12-24,75.52091,49.41558,53.988483
2013-12-26,74.81331,49.127678,53.638435
2013-12-27,74.811775,46.550713,53.63262
2013-12-30,63.25049,47.122322,54.19993
2013-12-31,62.9073,49.49603,59.23473
2014-01-02,72.7748,46.92901,59.58091
2014-01-03,65.59021,47.471207,59.716267
2014-01-06,65.59221,50.30695,54.30045
2014-01-07,65.48536,44.525158,54.25187
2014-01-08,67.950325,41.37018,59.41893
2014-01-09,70.80849,44.742046,59.76642
2014-01-10,68.697845,44.781776,54.4745
2014-01-13,60.278435,46.071808,61.18869
2014-01-14,60.023636,47.95842,55.243126
2014-01-15,63.62184,46.827568,59.551727
2014-01-16,63.592884,49.218662,53.983315
2014-01-17,54.574814,44.78295,60.31965
2014-01-21,54.634556,44.31852,54.702976
2014-01-22,54.880127,46.982758,60.162086
2014-01-23,60.515545,41.72466,55.40017
2014-01-24,61.369064,42.27736,56.307365
2014-01-27,56.7086,42.903473,51.18837
2014-01-28,56.541687,43.13178,56.481102
2014-01-29,62.191017,43.44593,57.001007
2014-01-30,57.187565,40.363396,56.79965
2014-01-31,57.956673,43.345917,57.315804
2014-02-03,59.009285,44.20234,58.560997
2014-02-04,56.241837,41.0101,52.48989
2014-02-05,56.417873,41.40504,52.78195
2014-02-06,55.279427,40.426636,51.62687
2014-02-07,56.802788,36.458008,50.499657
2014-02-10,57.548576,39.71994,45.709625
2014-02-11,56.808704,39.294113,50.634766
2014-02-12,54.88535,39.75481,51.131126
2014-02-13,54.958824,39.53501,51.044586
2014-02-14,51.711483,39.17851,50.480076
2014-02-18,56.80489,41.80901,50.52364
2014-02-19,57.115723,42.054302,50.852585
2014-02-20,59.29125,44.577286,50.573925
2014-02-21,61.779118,44.677902,50.646408
2014-02-24,56.557762,44.38538,50.323776
2014-02-25,58.695095,44.078983,50.017384
2014-02-26,59.278893,42.14483,50.69894
2014-02-27,58.262615,43.800117,49.688305
2014-02-28,58.445015,44.18655,49.88622
2014-03-03,56.54561,47.154163,50.237305
2014-03-04,57.847248,48.91502,49.16051
2014-03-05,55.5348,46.087845,43.854374
2014-03-06,47.78106,45.879242,43.460815
2014-03-07,49.8832,45.938965,48.48491
2014-03-10,50.2157,46.090538,43.444656
2014-03-11,52.910362,46.371704,43.778694
2014-03-12,57.650227,46.003586,48.904266
2014-03-13,56.121037,49.540066,49.56715
2014-03-14,56.15229,49.715477,49.586014
2014-03-17,55.359833,49.130627,48.932854
2014-03-18,54.884415,51.030922,48.433952
2014-03-19,43.245724,40.706398,38.236443
2014-03-20,42.467438,40.097355,32.22976
2014-03-24,57.44939,43.405724,46.346134
2014-03-25,56.837708,37.56021,45.835083
2014-03-26,57.318275,40.982033,51.675835
2014-03-27,57.77679,41.713947,52.21386
2014-03-28,58.169586,39.456055,47.20666
2014-03-31,57.377403,36.146267,51.81812
2014-04-01,57.227737,35.52591,51.550346
2014-04-02,56.93035,35.288933,46.008747
2014-04-03,56.441196,46.03387,50.797474
2014-04-04,57.513783,50.7591,52.028908
2014-04-07,67.96013,48.5838,52.748444
2014-04-08,67.649895,47.81398,46.881954
2014-04-09,50.25292,41.59525,46.563885
2014-04-10,51.105698,43.13453,47.645756
2014-04-11,51.680794,43.769535,42.777195
2014-04-14,51.25498,43.37743,42.426914
2014-04-15,43.521282,43.018227,47.32099
2014-04-16,49.956406,42.46988,46.52719
2014-04-17,50.074646,39.50513,41.219997
2014-04-21,49.47554,38.62805,40.54981
2014-04-22,44.583,38.38054,40.499737
2014-04-23,44.079475,38.285862,40.028473
2014-04-24,43.988384,40.43926,45.097263
2014-04-25,39.631496,44.117237,45.597404
2014-04-28,49.39686,44.34069,40.51772
2014-04-29,51.143356,40.8348,45.235435
2014-04-30,51.2506,43.730797,40.07606
2014-05-01,55.940495,40.611927,39.91405
2014-05-02,56.02286,40.637093,39.922276
2014-05-05,51.323612,40.556396,45.22208
2014-05-06,51.440216,40.926777,45.36256
2014-05-07,55.725395,43.765114,39.713356
2014-05-08,55.916653,44.10844,45.34836
2014-05-09,55.9493,41.30521,40.159695
2014-05-12,46.043884,43.256386,44.927635
2014-05-13,53.02266,43.192852,44.836254
2014-05-14,50.889336,43.308945,45.005413
2014-05-15,51.716423,43.997833,45.73648
2014-05-16,54.074978,43.811043,40.36148
2014-05-19,48.922874,43.06527,45.109295
2014-05-20,49.43459,43.308777,45.526814
2014-05-21,48.909077,40.106068,39.84757
2014-05-22,48.775055,39.86211,39.667805
2014-05-23,48.28666,39.20115,39.199913
2014-05-27,50.621086,38.794228,39.086662
2014-05-28,50.614426,38.76326,44.16618
2014-05-29,47.967163,35.767006,38.672607
2014-05-30,48.008762,33.221146,38.689987
2014-06-02,47.945644,35.96405,38.68276
2014-06-03,45.511642,35.831367,43.72068
2014-06-04,45.20491,32.738823,38.189606
2014-06-05,47.626446,35.384144,38.279957
2014-06-06,42.47283,35.027313,42.98947
2014-06-09,44.80406,35.078133,37.900536
2014-06-10,49.65158,37.79988,43.1632
2014-06-11,52.202145,40.330963,43.239098
2014-06-12,47.48831,40.319065,43.233948
2014-06-13,46.927063,39.73992,37.47647
2014-06-16,46.759377,39.54417,42.414505
2014-06-17,37.088223,34.157448,31.942066
2014-06-18,27.361408,28.574497,26.452122
2014-06-19,20.60421,23.729546,21.673634
2014-06-23,54.172348,47.979675,39.507874
2014-06-24,54.10994,47.580643,39.357258
2014-06-25,54.33505,44.987408,39.50021
2014-06-26,51.846313,42.18847,39.34325
2014-06-27,51.543503,39.1051,33.90458
2014-06-30,49.452324,41.754295,34.091633
2014-07-01,48.674038,38.328037,38.503952
2014-07-02,49.098606,41.300056,38.959393
2014-07-03,48.632893,38.24822,38.518806
2014-07-07,49.133575,36.262917,34.08104
2014-07-08,47.10109,36.754036,34.318573
2014-07-09,47.3353,36.88411,34.572613
2014-07-10,47.877426,37.32843,40.11879
2014-07-11,47.846073,37.14452,35.080147
2014-07-14,47.319748,39.20417,39.690353
2014-07-15,44.869774,39.188232,39.66558
2014-07-16,44.45166,36.34929,39.29899
2014-07-17,45.32873,39.944893,40.33253
2014-07-18,37.466,36.10734,39.23705
2014-07-21,40.12032,36.359554,39.56734
2014-07-22,42.23585,36.020847,34.310577
2014-07-23,42.11012,35.583336,39.008152
2014-07-24,49.143612,35.626957,34.033463
2014-07-25,26.398632,38.507645,34.438362
2014-07-28,49.82636,36.160694,34.60476
2014-07-29,47.63475,36.148705,34.726646
2014-07-30,40.546207,35.816505,39.552135
2014-07-31,41.742958,39.53842,40.78694
2014-08-01,49.280216,39.783363,35.91345
2014-08-04,48.98265,36.904892,40.649784
2014-08-05,49.35884,37.154434,35.94365
2014-08-06,42.151417,37.302547,41.152973
2014-08-07,47.306366,40.05667,41.46729
2014-08-08,49.205368,39.92205,41.03913
2014-08-11,46.73925,37.045555,40.86104
2014-08-12,49.12577,39.593582,35.81064
2014-08-13,48.824055,39.124245,35.531822
2014-08-14,46.56768,39.15339,40.69141
2014-08-15,46.63764,38.849213,35.56453
2014-08-18,45.92226,38.312183,40.04637
2014-08-19,43.296307,38.064426,39.806038
2014-08-20,42.888756,37.828957,39.467308
2014-08-21,40.72795,40.526917,39.66462
2014-08-22,42.770733,37.650623,39.359875
2014-08-25,42.788612,37.748295,34.436836
2014-08-26,40.40291,37.69934,39.351917
2014-08-27,38.15271,37.743225,39.43805
2014-08-28,40.588863,35.418518,34.5758
2014-08-29,40.612724,35.314583,34.506813
2014-09-02,42.873028,37.47831,34.39765
2014-09-03,42.720436,37.610672,34.321167
2014-09-04,40.437016,35.26119,34.399773
2014-09-05,40.62516,35.372417,34.52006
2014-09-08,40.22513,34.852238,34.191105
2014-09-09,38.005493,32.615814,34.33349
2014-09-10,42.673935,34.853436,34.318043
2014-09-11,42.67623,34.826973,34.22806
2014-09-12,38.391975,32.829742,34.707996
2014-09-15,38.28725,30.755886,29.7356
2014-09-16,43.149105,33.417065,34.931805
2014-09-17,42.4554,37.55751,39.18062
2014-09-18,44.47229,37.250427,38.971893
2014-09-22,66.78166,45.953636,45.05679
2014-09-23,67.535866,46.317574,45.588875
2014-09-24,66.85722,45.734768,45.184612
2014-09-25,68.06188,46.970642,41.119095
2014-09-26,67.530685,46.49671,40.806396
2014-09-29,72.28611,51.427223,40.8785
2014-09-30,65.650566,44.2289,41.229042
2014-10-01,66.89121,47.785522,47.18027
2014-10-02,64.322266,47.551983,46.951847
2014-10-03,63.440662,46.97345,46.29455
2014-10-06,63.563713,47.146305,46.46109
2014-10-07,64.64741,47.85807,42.15036
2014-10-08,61.43189,47.020264,46.498108
2014-10-09,62.382652,47.56009,42.143066
2014-10-10,75.97494,50.151382,49.04924
2014-10-14,63.823025,49.78859,48.65714
2014-10-15,67.59491,48.287544,44.38872
2014-10-16,67.257645,48.150806,43.987072
2014-10-17,65.965805,47.268616,43.18786
2014-10-20,68.32239,46.42125,42.71837
2014-10-21,62.51831,42.427525,41.666565
2014-10-22,50.86739,40.017307,46.9244
2014-10-23,62.05306,34.40841,46.329147
2014-10-24,61.730667,36.735867,41.112392
2014-10-27,62.211952,37.264076,46.783325
2014-10-28,61.021526,36.19867,45.700943
2014-10-29,50.961304,35.62955,45.107025
2014-10-30,59.233913,40.008255,44.407085
2014-10-31,60.679497,32.09977,43.745716
2014-11-03,58.65644,36.928818,48.809265
2014-11-04,58.676353,39.564415,44.15357
2014-11-05,51.42334,39.52641,43.753223
2014-11-06,57.68476,39.09952,43.328716
2014-11-07,57.77007,39.31698,43.444107
2014-11-10,50.701447,38.93988,47.945213
2014-11-12,52.81131,43.3058,47.841507
2014-11-13,52.526985,42.94551,47.664017
2014-11-14,54.73806,45.072685,47.554787
2014-11-17,52.52246,47.594994,47.560158
2014-11-18,59.003536,49.475998,52.035587
2014-11-19,60.37927,51.20313,51.237816
2014-11-20,62.481045,53.220867,55.908634
2014-11-21,59.906025,53.16177,50.805744
2014-11-24,64.31148,52.670303,50.64088
2014-11-25,64.24314,50.212395,55.41746
2014-11-26,61.96795,49.80416,50.45549
2014-11-28,64.20519,51.80484,55.42791
2014-12-01,64.40978,52.513306,51.064064
2014-12-02,63.5591,51.83296,50.208893
2014-12-03,56.850594,51.809246,54.83509
2014-12-04,56.94579,54.10879,45.377037
2014-12-05,58.75798,53.962807,54.640137
2014-12-08,59.058628,54.387035,50.271282
2014-12-09,61.825985,54.456074,55.392735
2014-12-10,63.06796,58.0387,56.663944
2014-12-11,71.68078,66.974144,56.26839
2014-12-12,73.61498,68.207344,62.728714
2014-12-15,73.988815,71.122345,63.048878
2014-12-16,79.02138,74.89588,68.56188
2014-12-17,79.47432,72.96829,76.33726
2014-12-22,39.79447,13.531594,53.5994
2014-12-23,28.572973,41.228264,58.084595
2014-12-24,37.193504,41.075756,62.731205
2014-12-26,41.494713,-7.324016,57.810307
2014-12-29,41.680267,13.363873,62.57524
2014-12-30,42.398735,14.133108,54.026436
2014-12-31,42.87684,14.342453,54.711853
2015-01-02,42.867027,-16.067162,54.815723
2015-01-05,52.809277,14.760446,51.001163
2015-01-06,67.69213,15.784019,52.316105
2015-01-07,66.26632,15.016427,60.8326
2015-01-08,64.73146,-16.0087,54.60537
2015-01-09,58.727993,14.444251,55.198208
2015-01-12,58.989594,19.348122,50.700237
2015-01-13,77.13984,-11.385879,55.83637
2015-01-14,78.105515,2.9945374,51.319237
2015-01-15,78.62154,15.361996,56.952553
2015-01-16,68.15196,-9.494906,50.552658
2015-01-20,68.264496,-9.272198,50.682995
2015-01-21,67.92766,-0.048096657,50.183052
2015-01-22,64.71104,39.141594,49.375477
2015-01-23,74.51647,13.876768,45.13128
2015-01-26,73.89195,20.298185,49.167175
2015-01-27,63.884327,7.00299,50.032154
2015-01-28,81.08958,7.1059303,51.088905
2015-01-29,79.31094,32.747337,45.361893
2015-01-30,62.234753,32.787327,45.790455
2015-02-02,61.85117,46.94404,50.340267
2015-02-03,58.258324,53.33294,49.37343
2015-02-04,57.777084,53.030098,49.244225
2015-02-05,55.508877,53.162426,49.296986
2015-02-06,54.57537,52.56183,48.425095
2015-02-09,55.745865,53.51716,44.672943
2015-02-10,55.319733,54.871162,44.12886
2015-02-11,52.72967,52.024128,43.80093
2015-02-12,57.062515,56.084503,48.28376
2015-02-13,61.3319,55.62713,43.353798
2015-02-17,58.85261,59.855145,43.08276
2015-02-18,59.245388,60.178005,43.458202
2015-02-19,59.28333,55.149075,48.08094
2015-02-20,58.310642,54.3698,47.349045
2015-02-23,56.78343,54.839054,43.241486
2015-02-24,50.110542,54.98075,43.28515
2015-02-25,43.719517,53.108864,43.52805
2015-02-26,45.413776,52.296124,43.094555
2015-02-27,45.3885,50.053,42.994904
2015-03-02,45.36899,52.14423,43.065163
2015-03-03,47.868866,54.798454,43.441795
2015-03-04,48.101433,52.658585,43.561653
2015-03-05,45.776226,50.329784,43.454433
2015-03-06,59.71951,50.786716,44.06244
2015-03-09,54.5022,52.51411,43.48621
2015-03-10,53.82681,51.88306,44.881393
2015-03-11,58.128777,54.23555,49.502357
2015-03-12,61.467274,55.96197,48.56813
2015-03-13,57.750298,51.875587,49.16095
2015-03-16,52.08123,48.399773,38.384018
2015-03-17,48.278362,43.972218,34.016174
2015-03-18,48.20352,46.21479,38.78708
2015-03-23,44.995445,-12.692902,54.16622
2015-03-24,45.408745,52.066708,49.957928
2015-03-25,46.486458,46.90067,51.007626
2015-03-26,46.443726,46.878914,50.97429
2015-03-27,46.458385,46.76972,50.94481
2015-03-30,45.683323,32.60522,50.249287
2015-03-31,46.09868,32.95932,50.603333
2015-04-01,45.64972,32.39263,50.096794
2015-04-02,46.103436,33.103786,50.552986
2015-04-06,46.22304,46.91575,50.68293
2015-04-07,45.931313,76.25676,55.25433
2015-04-08,45.391315,34.445324,49.84657
2015-04-09,45.214733,36.42792,49.575253
2015-04-10,44.935688,45.192066,49.28368
2015-04-13,45.034798,36.280373,49.448647
2015-04-14,45.59423,34.836033,50.054104
2015-04-15,47.052742,31.808996,53.947144
2015-04-16,48.970104,36.143417,53.714954
2015-04-17,52.144657,36.895325,49.78318
2015-04-20,52.18221,36.89845,49.983562
2015-04-21,51.727642,35.993748,49.314053
2015-04-22,51.122265,35.422382,48.656704
2015-04-23,51.177673,35.213467,48.64499
2015-04-24,51.06231,39.05749,48.510647
2015-04-27,51.3521,39.307125,48.91103
2015-04-28,50.72118,39.01945,48.3094
2015-04-29,53.373894,39.537483,48.78608
2015-04-30,55.776497,39.850937,48.8406
2015-05-01,55.49752,37.326103,53.26059
2015-05-04,54.953342,39.120388,52.70487
2015-05-05,55.416008,37.67192,48.74138
2015-05-06,55.796635,40.388287,44.329735
2015-05-07,48.778587,44.46557,48.755936
2015-05-08,55.109795,55.587425,48.64577
2015-05-11,59.481358,51.10175,48.663147
2015-05-12,61.433853,53.19021,48.455154
2015-05-13,61.98816,55.882385,48.969627
2015-05-14,56.75885,52.505226,48.15241
2015-05-15,69.74064,52.629097,43.55863
2015-05-18,60.825085,50.005444,43.214226
2015-05-19,60.63434,50.000946,47.81392
2015-05-20,47.884727,50.074238,43.33256
2015-05-21,49.798347,49.48766,47.56818
2015-05-22,53.929893,49.148926,47.339493
2015-05-26,52.68338,47.93493,43.515976
2015-05-27,52.16054,46.88323,42.88332
2015-05-28,54.163483,46.678238,47.32558
2015-05-29,55.07688,47.50834,48.194435
2015-06-01,57.214012,47.364403,43.414986
2015-06-02,57.101078,47.425,43.28815
2015-06-03,58.72506,49.074867,42.839542
2015-06-04,59.61157,47.50419,43.501537
2015-06-05,61.682636,49.42799,43.200363
2015-06-08,59.72367,50.090744,43.540695
2015-06-09,57.76625,48.121643,48.50074
2015-06-10,56.668507,47.23186,42.912735
2015-06-11,54.25783,47.095276,42.7342
2015-06-12,48.207703,38.724037,38.48066
2015-06-15,48.88312,39.26129,29.521011
2015-06-16,46.067448,40.99583,29.038288
2015-06-17,46.56498,43.683407,34.251186
2015-06-18,54.377357,40.32599,33.470062
2015-06-22,53.366825,56.19665,51.147396
2015-06-23,59.481083,55.806087,46.124847
2015-06-24,54.530415,57.09106,47.505527
2015-06-25,53.41296,55.804707,46.27884
2015-06-26,53.885902,56.961685,46.934208
2015-06-29,68.798454,58.72438,48.37764
2015-06-30,68.62214,58.36751,43.308582
2015-07-01,67.40781,52.851654,47.073685
2015-07-02,68.005196,53.225506,47.6154
2015-07-06,67.826355,53.041924,47.463737
2015-07-07,67.97943,53.449394,47.588184
2015-07-08,62.471443,54.77472,43.946533
2015-07-09,57.23218,54.181675,43.20106
2015-07-10,55.97324,52.721325,46.804672
2015-07-13,57.206924,51.464134,46.001606
2015-07-14,52.771976,51.22408,45.981037
2015-07-15,52.35849,50.64766,45.618454
2015-07-16,51.412083,48.921383,44.40872
2015-07-17,48.982212,47.840984,44.013905
2015-07-20,48.662567,47.248672,43.62281
2015-07-21,47.25671,39.155064,44.134747
2015-07-22,51.52394,39.30416,43.874878
2015-07-23,53.983753,43.336895,43.95317
